cold hearted	Lacking empathy and compassion, emotionally detached and indifferent to others' feelings#####Devoid of warmth and kindness, with an icy and unfeeling demeanor#####Callous and insensitive, unmoved by the plight or suffering of others#####Emotionally frigid, unable to express or feel love, affection, or sympathy#####Heartless and cruel, with no regard for the emotions of others#####Unresponsive to emotional appeals, with a chilling lack of human connection#####Numb to the needs and feelings of others, emotionally distant and aloof#####Pitiless and unsympathetic, with a heart seemingly made of stone#####Ruthless and uncaring, prioritizing self-interest over the well-being of others#####Emotionally cold and detached, incapable of forming deep, meaningful relationships
in vain	Without success or purpose#####Futile efforts leading nowhere#####Pointless endeavors yielding no results#####Actions lacking meaningful outcomes#####Striving without accomplishment or gain#####Wasted attempts bringing no reward#####Fruitless labor producing nothing#####Ineffective tries ending in disappointment#####Unsuccessful ventures despite great effort#####Unproductive work leading to failure#####
build castles in the air	Fantasize about improbable or impossible plans#####Daydream about unrealistic goals or aspirations#####Engage in fanciful thinking without concrete action#####Imagine grandiose schemes that are unlikely to materialize#####Indulge in wishful thinking detached from reality#####Construct elaborate plans that lack feasibility#####Dream up unrealizable ideas or projects#####Entertain unattainable ambitions or desires#####Conceive of impractical schemes without foundation#####Visualize idealistic scenarios that are unachievable
cut your losses	Minimize further damage by stopping a failing endeavor#####Withdraw from a situation to prevent additional negative consequences#####Accept a setback and move on to avoid more problems#####Recognize when to quit to limit the extent of harm#####Stop investing resources in a losing proposition to reduce losses#####Abandon an unsuccessful venture to mitigate potential future damage#####Cut short a failing project to minimize overall defeat#####Terminate an unproductive effort to avoid incurring greater deficits#####Discontinue a futile undertaking to curtail mounting negative outcomes#####Cease an unprofitable initiative to prevent the escalation of losses#####
get out of bed on the wrong side	Wake up in a bad mood, feeling irritable and grumpy#####Start the day feeling annoyed, unhappy, and easily aggravated#####Begin the morning with a negative attitude and outlook#####Rise from sleep feeling cranky, ill-tempered, and out of sorts#####Awaken with a disposition that is unpleasant and easily irritated#####Get up feeling cross, touchy, and ready to complain#####Commence the day in a foul mood, prone to grouchiness#####Emerge from slumber with a short temper and bad attitude#####Wake up on the wrong side, predisposed to being disagreeable#####Start off the day feeling moody, peevish, and easily upset
slippery slope	A situation that leads to worse outcomes if not stopped early#####A course of action that can quickly lead to unintended consequences#####A chain reaction of events that become increasingly difficult to control#####A dangerous path where one wrong move can lead to disaster#####A series of decisions that gradually lead to an unfavorable outcome#####A process that, once started, is hard to stop or reverse#####A sequence of events that rapidly deteriorate from bad to worse#####A small misstep that can trigger a cascade of negative consequences#####A situation where one compromise leads to another, worsening the outcome#####A risky course of action that can quickly spiral out of control#####
gut feeling	Intuitive sense#####Instinctive knowledge#####Inner voice guiding decision#####Visceral understanding without reasoning#####Subconscious wisdom influencing choice#####Deep-rooted hunch#####Innate perception steering judgment#####Sixth sense directing action#####Primal inkling shaping belief#####Inherent notion driving decision-making
back to the wall	In a desperate or hopeless situation with no escape#####Facing immense pressure or difficulties with limited options#####Confronting challenges head-on when cornered#####Finding oneself in a predicament with no way out#####Dealing with a crisis that leaves no room for retreat#####Pushed to the limit with nowhere else to turn#####Encountering insurmountable obstacles that demand resolution#####Backed into a corner, forced to face the problem#####In a tight spot, compelled to confront the issue#####Up against it, with no choice but to face adversity#####
not playing with a full deck	Lacking intelligence or mental capacity#####Not having all the necessary cognitive abilities#####Being mentally deficient or impaired#####Displaying signs of diminished mental faculties#####Exhibiting a lack of common sense or reasoning skills#####Functioning with reduced intellectual capabilities#####Showing signs of mental instability or irrationality#####Demonstrating a deficiency in mental acuity#####Behaving in a manner that suggests mental limitations#####Presenting with a less than optimal mental capacity
wild and woolly	Untamed and uncivilized#####Rough, rowdy, and unrestrained#####Lacking refinement or order#####Chaotic, turbulent, and uncontrolled#####Characterized by lawlessness and disorder#####Primitive, unpolished, and unsophisticated#####Reckless, unruly, and unbridled#####Fierce, untrained, and undisciplined#####Boisterous, unmanageable, and unrefined#####Untamed, uncontrolled, and unrestrained
give a shot	Attempt or try something#####Take a chance or risk#####Make an effort to achieve a goal#####Endeavor to accomplish a task#####Give it a go or a whirl#####Take a stab at something#####Have a crack at an activity#####Venture to undertake a challenge#####Put one's skills to the test#####Seize an opportunity to try
in cold blood	Ruthlessly, without emotion or remorse#####With cruel, calculated, and premeditated intent#####Lacking empathy or compassion; heartlessly#####In a callous, merciless manner#####Without feeling or regard for the victim#####Deliberately and remorselessly#####With utter indifference to suffering#####Brutally, showing no warmth or sensitivity#####In a chillingly calculated fashion#####Devoid of any moral or emotional restraint
turn over a new leaf	Start fresh with a clean slate#####Begin anew, leaving the past behind#####Embark on a new chapter in life#####Make a positive change in one's behavior#####Initiate a transformation for the better#####Adopt a new perspective and approach#####Embrace a fresh start and new beginnings#####Reform oneself and break old habits#####Turn a new page in life's book#####Reinvent oneself with a renewed outlook
cut and thrust	Lively, vigorous exchange of words or ideas#####Energetic and forceful debate or argument#####Fast-paced, competitive verbal sparring#####Engaging in quick, sharp exchanges of wit#####Parrying and thrusting with words in a discussion#####Rapid, incisive back-and-forth in a conversation#####Dynamic, intense verbal fencing between individuals#####Spirited, lively repartee during a debate#####Engaging in a battle of wits and words#####Quick, sharp verbal exchanges in a lively discussion
cold feet	Nervousness or hesitation before a major decision or commitment#####Losing confidence or courage when faced with a challenging situation#####Having second thoughts or doubts about a planned course of action#####Experiencing anxiety or uncertainty before taking a significant step#####Feeling apprehensive or unsure about a forthcoming event or choice#####Hesitating or reconsidering due to fear or lack of confidence#####Backing out or wavering when faced with a daunting task#####Getting last-minute jitters or worries before a crucial moment#####Feeling reluctant or uneasy about proceeding with a plan#####Experiencing a sudden loss of nerve or resolve before moving forward
take breath away	To astonish or amaze someone thoroughly#####To leave one stunned and speechless#####To be overwhelmingly impressive or beautiful#####To cause one to feel intense admiration or awe#####To render someone breathless with surprise or wonder#####To be so striking that it leaves one gasping#####To take one's breath away with its magnificence#####To be so astounding that it leaves one breathless#####To make someone feel an overwhelming sense of amazement#####To be so awe-inspiring that it takes one's breath away
follow suit	Imitate or conform to another's actions or behavior#####Do the same as others have done before you#####Emulate the precedent set by someone else#####Copy the pattern or example established by another#####Take cues from others and act accordingly#####Follow the lead of those who came before#####Adhere to the standard or norm set by others#####Adopt the same course of action as others#####Conform to the prevailing behavior or actions of others#####Mimic the conduct or decisions made by predecessors
coin a phrase	Create a new expression or saying#####Originate a unique word combination#####Invent a novel term or idiom#####Devise an innovative verbal expression#####Introduce a fresh figure of speech#####Mint a new catchphrase or slogan#####Craft an original linguistic expression#####Formulate a distinctive phrase or saying#####Conceive a groundbreaking verbal construct#####Pioneer a cutting-edge idiomatic expression
vim and vigor	Full of energy and enthusiasm#####Lively and dynamic#####Spirited and forceful#####Robust and vigorous#####Zestful and energetic#####Vitality and strength#####Passionate and powerful#####Exuberant and animated#####Vibrant and vivacious#####High-spirited and intense
lead the way	Guide others forward#####Show the path to follow#####Be the first to proceed#####Demonstrate the correct course#####Blaze the trail for others#####Take charge of the direction#####Spearhead the movement#####Pioneer the route ahead#####Set the example to emulate#####Direct the course of action
a bit much	Excessive or over the top#####Too extreme or intense#####Going beyond reasonable limits#####More than what is necessary or appropriate#####Somewhat exaggerated or overdone#####Slightly too elaborate or extravagant#####Pushing the boundaries of acceptability#####Borderline excessive or unreasonable#####A tad overboard or extreme#####Mildly overwhelming or too much to handle
the eleventh hour	At the last possible moment#####Just before it's too late#####In the nick of time#####Right before the deadline#####At the very last minute#####On the brink of being too late#####Moments before time runs out#####At the final opportunity#####In the last seconds before it's over#####When time is almost up#####
catnap	Brief, light sleep, often during the day#####Short period of rest or nap#####Quick, rejuvenating slumber#####Dozing off for a few minutes#####Catching some quick shut-eye#####Taking a short siesta#####Enjoying a mini-sleep session#####Indulging in a quick snooze#####Stealing a few moments of rest#####Power napping for a short duration
seventh heaven	A state of supreme bliss, delight, or happiness#####An euphoric feeling of joy and contentment#####The pinnacle of elation and ecstasy#####A heavenly state of ultimate satisfaction#####The highest level of pleasure and rapture#####A condition of pure, unparalleled happiness#####The utmost state of joy and euphoria#####A divine sense of complete fulfillment#####The apex of contentment and delight#####An unmatched feeling of pure bliss
chapter and verse	In complete detail, with all particulars#####Comprehensively, covering every aspect#####With utmost precision and thoroughness#####Leaving no stone unturned, providing all information#####Meticulously, including every relevant detail#####Exhaustively, encompassing all points#####In full, without omitting any specifics#####Extensively, covering the subject completely#####Thoroughly, with no detail spared#####Comprehensively, providing a full account
unring the bell	Cannot undo what has been done or said#####Impossible to reverse the consequences of an action#####The effects of an event cannot be undone#####Once something is done, it cannot be taken back#####It's not possible to reverse the impact of a deed#####The repercussions of an act are irreversible#####One cannot erase the results of a completed action#####The aftermath of a decision is permanent#####It's futile to attempt to undo what has transpired#####The consequences of a choice are irretrievable#####
gild the lily	Unnecessarily adorning something already beautiful#####Trying to improve what is already perfect#####Adding excess embellishment to an already sufficient object#####Superfluously decorating an item that needs no enhancement#####Redundantly ornating an already aesthetically pleasing thing#####Needlessly garnishing something that is fine as it is#####Excessively embellishing an object that requires no further improvement#####Superfluously beautifying an already attractive item#####Pointlessly ornamenting something that is already sufficiently appealing#####Adding unnecessary decoration to an inherently beautiful object#####
bide time	Wait patiently for the right moment to act#####Hold off until circumstances become more favorable#####Be patient and wait for the opportune time#####Remain in a state of readiness, anticipating the appropriate moment#####Endure the current situation until the time is right#####Stay put and wait for the perfect opportunity to arise#####Maintain a state of readiness while waiting for the ideal time#####Remain patient and wait for the most suitable moment to proceed#####Hold steady and await the optimal time to make a move#####Stay the course until the circumstances align for action
search high and low	Look everywhere thoroughly#####Explore every possible location#####Leave no stone unturned#####Conduct an exhaustive search#####Seek in all conceivable places#####Scour every nook and cranny#####Hunt in every imaginable spot#####Investigate each potential site#####Examine high and low places#####Pursue an extensive quest#####
be joined at the hip	Be inseparable companions, always together#####Two people are constantly in each other's company#####A pair who are rarely apart from one another#####To be so close that separation seems impossible#####Two individuals who spend an inordinate amount of time together#####A duo that is virtually never seen without the other#####Two people who are always by each other's side#####A couple or pair who are almost always in close proximity#####Two friends or partners who are seldom apart#####A pair who are so close, they appear physically connected
pull yourself together	Regain composure and control of your emotions#####Get a grip on yourself and your situation#####Calm down and focus on what needs to be done#####Collect your thoughts and emotions to face challenges#####Gather your strength and resolve to overcome difficulties#####Bring yourself back to a state of self-control#####Compose yourself and approach things with a clear mind#####Summon your inner strength to deal with adversity#####Regroup emotionally and mentally to tackle the task at hand#####Pull your scattered thoughts and feelings into a cohesive whole
top dollar	The highest price possible#####The maximum amount of money#####The uppermost value#####The peak cost#####The ultimate expense#####The apex of pricing#####The zenith of financial outlay#####The acme of expenditure#####The pinnacle of monetary worth#####The summit of financial value
touch a nerve	Strike a sensitive spot#####Provoke a strong emotional reaction#####Hit a raw nerve#####Trigger a painful memory or feeling#####Evoke a passionate response#####Stir up deep-seated emotions#####Awaken a sensitive issue#####Touch on a delicate subject#####Elicit an intense reaction#####Bring up a touchy topic
spread the word	Inform others about something#####Share information with many people#####Communicate news widely#####Let everyone know#####Disseminate information broadly#####Publicize a message extensively#####Broadcast news to a large audience#####Circulate information among the masses#####Propagate a message far and wide#####Make knowledge widely available#####
sense of humour	Ability to find amusement or comedy in various situations#####Appreciating and expressing wit, humour, and lightheartedness#####Capacity to perceive and enjoy the funny side of things#####Having a playful and amusing outlook on life#####Recognizing and responding positively to jokes and humorous situations#####Possessing the quality of being entertaining and comical#####Enjoying and sharing laughter and mirth with others#####Ability to see the humorous aspects of everyday life#####Having a cheerful and jocular disposition#####Embracing the amusing and absurd elements of existence
thin as a rake	Extremely skinny and slender in appearance#####Having a very lean and slim physique#####Possessing a bony and gaunt figure#####Being remarkably thin and undernourished#####Characterized by an unusually slender build#####Exhibiting a significantly lean and wiry frame#####Described as being exceptionally thin and lanky#####Having a physique that is as slender as a rake#####Showing a notably thin and slim appearance#####Being incredibly lean and skinny in stature
nutty as a fruitcake	Extremely crazy or eccentric#####Having a highly peculiar or odd personality#####Displaying irrational or unconventional behavior#####Being remarkably strange or idiosyncratic#####Possessing a significantly quirky or bizarre character#####Exhibiting an exceptionally unusual or outlandish demeanor#####Demonstrating a notably whimsical or erratic disposition#####Characterized by an extraordinarily unorthodox or unconventional nature#####Showing a highly atypical or anomalous temperament#####Manifesting a profoundly unique or eccentric persona
cry foul	Protest unfair treatment or violation of rules#####Express disapproval of perceived injustice or wrongdoing#####Complain about a decision believed to be unjust#####Accuse someone of acting dishonestly or unfairly#####Call attention to a suspected breach of ethics#####Voice objection to an allegedly biased judgment#####Claim that someone has violated principles of fairness#####Denounce an action seen as deceptive or unethical#####Raise concerns about suspected cheating or foul play#####Alert others to a perceived miscarriage of justice#####
from the bottom of my heart	With the utmost sincerity and deepest feelings#####Genuinely, honestly, and with complete earnestness#####From the depths of my soul, with absolute truthfulness#####With wholehearted and profound emotion#####Expressing my most heartfelt and genuine sentiments#####With complete and utter sincerity#####From the core of my being, without reservation#####With deep conviction and authentic feelings#####Wholeheartedly and unreservedly#####With the most sincere and profound sentiment
call names	Insulting someone verbally#####Using derogatory language towards another person#####Engaging in verbal abuse#####Hurling insults at someone#####Speaking to someone in an offensive manner#####Verbally attacking another individual#####Directing hurtful words at someone#####Using abusive language to demean another#####Calling someone offensive names#####Verbally bullying or harassing someone#####
vale of years	Old age, the later stages of life#####The period of life marked by declining strength and health#####The years characterized by the effects of aging#####The time in life when one's vitality gradually diminishes#####The phase of existence defined by the challenges of growing older#####The span of life associated with the natural process of aging#####The years in which one experiences the consequences of advanced age#####The stage of life distinguished by the impact of passing years#####The period marked by the inevitable physical and mental changes of aging#####The years of life characterized by the accumulated effects of time#####
bring home the bacon	Earn a living to support one's family#####Provide financial stability for household needs#####Secure an income to cover living expenses#####Bring in money to sustain the family#####Work to generate funds for domestic necessities#####Contribute financially to maintain the household#####Gain money to afford the cost of living#####Obtain earnings to meet family's financial requirements#####Procure means to support the family's needs#####Acquire income to fulfill household financial obligations
cool heels	Relax and be patient while waiting#####Take time to calm down and wait#####Allow emotions to settle during a delay#####Remain composed when facing a wait#####Maintain a calm demeanor while waiting#####Be patient and collected during a pause#####Stay level-headed when forced to wait#####Keep composure while enduring a delay#####Await patiently with a tranquil attitude#####Preserve equanimity during a period of waiting
dead in the water	Not progressing, completely stuck#####Inactive, without any forward momentum#####Unable to function or move ahead#####At a standstill, with no development#####Stagnant, showing no signs of advancement#####Incapacitated and unable to proceed further#####Halted, with no chance of continuation#####Rendered ineffective, unable to make progress#####Paralyzed, incapable of moving forward#####Utterly stalled, devoid of any advancement
lay down the law	Assert authority and establish rules#####Set strict guidelines and expectations#####Enforce regulations and maintain order#####Establish clear boundaries and consequences#####Take charge and impose discipline#####Dictate terms and demand compliance#####Exert control and set standards#####Command obedience and enforce rules#####Mandate behavior and impose restrictions#####Prescribe conduct and require adherence
run out of gas	Exhausted of energy or enthusiasm#####Depleted of resources or stamina#####Losing motivation or drive#####Reaching the end of one's endurance#####Experiencing a lack of vigor or spirit#####Running low on fuel or inspiration#####Feeling drained or worn out#####Struggling to maintain momentum or progress#####Nearing the point of exhaustion or burnout#####Encountering a shortage of power or zeal
in black and white	Clearly and distinctly written or printed#####In a straightforward, unambiguous manner#####Explicitly stated, leaving no room for doubt#####Documented or recorded in a clear, indisputable way#####Plainly and starkly contrasted, without shades of gray#####Definitively and conclusively presented#####Conveyed in a precise, unmistakable fashion#####Expressed in absolute terms, without ambiguity#####Clearly defined, without any uncertainty#####Starkly and unequivocally communicated
chill pill	Relax and calm down#####Take it easy and don't stress#####Compose yourself and maintain a peaceful demeanor#####Unwind and let go of tension#####Settle down and find inner peace#####Loosen up and release anxiety#####Slow down and embrace tranquility#####Breathe deeply and find serenity#####Decompress and release your worries#####Chill out and find your zen
see the light	Realize the truth or understand the situation clearly#####Gain a new perspective or insight on a matter#####Experience a moment of enlightenment or revelation#####Comprehend the reality or grasp the essence of something#####Discover the solution or find the right path#####Attain clarity or achieve understanding#####Recognize the error of one's ways or beliefs#####Have an epiphany or a sudden realization#####Perceive the true nature or significance of a situation#####Come to terms with the facts or accept the truth#####
have a ball	Enjoy oneself immensely#####Have a fantastic time#####Experience great pleasure and fun#####Revel in a delightful experience#####Have an incredibly entertaining moment#####Indulge in a joyful activity#####Engage in an exceedingly pleasurable event#####Partake in a thoroughly enjoyable occasion#####Bask in a highly amusing situation#####Savor an exceptionally good time
speak soon	Talk to you later#####Until our next conversation#####Let's catch up in a bit#####Chat with you shortly#####We'll be in touch#####Looking forward to our upcoming discussion#####Till we speak again#####Expect to hear from me soon#####We'll reconnect in a while#####Anticipating our forthcoming talk#####
whet one's appetite	Stimulate one's desire or interest#####Arouse or increase one's eagerness#####Excite one's curiosity or enthusiasm#####Encourage or provoke one's craving#####Sharpen or intensify one's longing#####Heighten or amplify one's anticipation#####Fuel or stoke one's appetite#####Pique or awaken one's interest#####Tantalize or tempt one's palate#####Invigorate or stir up one's zest
lend an ear	Listen attentively to someone#####Pay attention to what is being said#####Give someone your undivided attention#####Be open to hearing someone out#####Offer a listening ear to someone#####Make an effort to understand someone's perspective#####Show willingness to listen and comprehend#####Provide a supportive and attentive presence#####Be receptive to someone's thoughts and feelings#####Extend your attention and understanding to another person
as and when	Whenever necessary#####At the time required#####On each occasion#####When the situation calls for it#####As the need arises#####If and when required#####When appropriate#####As circumstances dictate#####Whenever called for#####At the precise moment needed
slap and tickle	Playful and flirtatious behavior, often involving physical contact#####Engaging in light-hearted, intimate interactions with a romantic partner#####A euphemism for amorous activities and sexual foreplay#####Affectionate and mildly erotic play between lovers#####Teasing and caressing as a prelude to lovemaking#####Engaging in coy, flirty touches and playful spanking#####Enjoying a spirited, mischievous romp with a significant other#####Indulging in frisky and titillating behavior with a partner#####Participating in a lively, sensual game of love#####A lighthearted phrase describing intimate, physical fun between couples
tall poppy	A successful person who stands out from the crowd#####An individual who rises above others due to their achievements#####Someone who excels and becomes prominent in their field#####A person who distinguishes themselves through their exceptional abilities#####An outstanding figure who surpasses their peers in success#####A high achiever who attracts attention and admiration#####Someone who rises to prominence and overshadows others#####An individual who stands tall among their contemporaries#####A person who reaches great heights in their endeavors#####Someone who becomes conspicuous due to their remarkable accomplishments
go by the board	Neglected or abandoned#####Discarded or forgotten#####Cast aside or ignored#####Thrown away or disregarded#####Rejected or dismissed#####Overlooked or unnoticed#####Pushed aside or sidelined#####Excluded or left out#####Paid no attention to#####Treated as unimportant or insignificant
drastic times call for drastic measures	Desperate situations require extreme actions#####Tough times demand bold decisions#####In crises, one must take decisive steps#####Extraordinary circumstances necessitate extraordinary responses#####Challenging moments call for strong measures#####When faced with adversity, drastic action is needed#####Dire conditions compel us to take extreme steps#####In times of hardship, bold moves are essential#####Severe problems require equally severe solutions#####Unprecedented situations demand unprecedented actions
bugger all	Nothing at all, or a completely insignificant amount#####Absolutely nothing, or something so small it's practically nonexistent#####A negligible quantity, so little that it's not worth mentioning#####A tiny, almost imperceptible amount, effectively equal to zero#####Such a small sum that it might as well be nothing#####An amount so minuscule, it's essentially worthless or irrelevant#####Nearly nothing, or an amount that is virtually meaningless#####A quantity so close to zero, it's practically indistinguishable#####An insignificant figure, barely registering as anything of value#####A paltry sum, so small that it's not even worth considering
to the nth degree	To the utmost extent, as much as possible#####Reaching the highest level or extreme#####Pushing the limits to the absolute maximum#####As far as one can possibly go#####Taking something to its logical conclusion#####Elevating to the most intense degree#####Pursuing something to the fullest extent imaginable#####Maximizing or intensifying to the extreme#####Amplifying or exaggerating to the highest level#####Carrying out an action to its ultimate limit
under your breath	Whispering or murmuring softly, barely audible to others#####Speaking in a low voice, almost inaudibly#####Muttering quietly, so that others can't hear clearly#####Saying something in a hushed tone, nearly silently#####Uttering words softly, making them difficult to understand#####Mumbling under one's breath, keeping the volume minimal#####Talking in a muted manner, almost to oneself#####Keeping one's voice low, preventing others from hearing#####Speaking quietly, as if not wanting to be heard#####Expressing something in a subdued voice, nearly inaudibly#####
haste makes waste	Rushing leads to mistakes and poor results#####Acting too quickly can result in subpar outcomes#####Hurrying often compromises the quality of work#####Speed can be detrimental to achieving desired goals#####Carelessness due to urgency frequently causes errors#####Rash actions tend to produce unsatisfactory results#####Hasty decisions often lead to wasted efforts#####Impatience can be counterproductive in the long run#####Taking shortcuts may result in more work later#####Rushing through tasks can lead to costly mistakes#####
give airs	Act pretentiously or haughtily#####Behave in a condescending manner#####Display an attitude of superiority#####Put on an air of importance#####Exhibit an arrogant demeanor#####Convey a sense of self-importance#####Act as if one is better than others#####Show off or behave pretentiously#####Assume an air of superiority#####Carry oneself with an air of self-importance
to heart's content	To the full extent of one's desires or wishes#####As much as one wants or to complete satisfaction#####Until fully content or satisfied#####To indulge in something without restraint#####Pursuing an activity until one feels entirely fulfilled#####Engaging in something to the point of complete contentment#####Satisfying one's desires or cravings fully#####Doing something as much as one pleases#####To the utmost degree of one's satisfaction#####Fulfilling one's wishes or desires completely
smell something fishy	Suspect that something is wrong or suspicious#####Have a feeling that something is not quite right#####Sense that something is amiss or questionable#####Feel that something is off or not as it seems#####Detect that something is shady or untrustworthy#####Perceive that something is dubious or dishonest#####Intuit that something is fishy or not above board#####Discern that something is suspicious or not quite legitimate#####Recognize that something is not entirely truthful or genuine#####Believe that something is deceptive or not entirely aboveboard
mind your own beeswax	Focus on your own affairs, not others' business#####Concentrate on your own matters, not those of others#####Pay attention to your own concerns, not other people's#####Tend to your own issues, not the affairs of others#####Be mindful of your own business, not others' activities#####Occupy yourself with your own matters, not others' dealings#####Look after your own interests, not the business of others#####Manage your own affairs, not the concerns of others#####Take care of your own business, not others' matters#####Attend to your own matters, not the activities of others
